Filename,image_path,Label
0269_jpg.rf.d2afcb6e7376916e7b38e303cb36bf50_0008.jpg,WEED6C_crops/0269_jpg.rf.d2afcb6e7376916e7b38e303cb36bf50_0008.jpg,1
0699_jpg.rf.3ed5ad3a41c639d643b19fa83af0c49c_0001.jpg,WEED6C_crops/0699_jpg.rf.3ed5ad3a41c639d643b19fa83af0c49c_0001.jpg,0
1271_jpg.rf.edbc880f2c5cbc76998035cf808e95a2_0003.jpg,WEED6C_crops/1271_jpg.rf.edbc880f2c5cbc76998035cf808e95a2_0003.jpg,4
1193_jpg.rf.04a4e6e3cc69a8fd0d38355d06bd8ad4_0001.jpg,WEED6C_crops/1193_jpg.rf.04a4e6e3cc69a8fd0d38355d06bd8ad4_0001.jpg,2
0806_jpg.rf.c378aaa9dacc5ce45b55fd081cf71032_0003.jpg,WEED6C_crops/0806_jpg.rf.c378aaa9dacc5ce45b55fd081cf71032_0003.jpg,3
1364_jpg.rf.83d1b91ffdd68ab08b0f5031bb41761b_0030.jpg,WEED6C_crops/1364_jpg.rf.83d1b91ffdd68ab08b0f5031bb41761b_0030.jpg,4
1384_jpg.rf.afcd8b0134972419b998849c6733c7a3_0017.jpg,WEED6C_crops/1384_jpg.rf.afcd8b0134972419b998849c6733c7a3_0017.jpg,0
1377_jpg.rf.13024f6056bd3ee967e54a75b53fd777_0015.jpg,WEED6C_crops/1377_jpg.rf.13024f6056bd3ee967e54a75b53fd777_0015.jpg,4
0885_jpg.rf.664ea7b25e783b6731a9e46274bc979c_0005.jpg,WEED6C_crops/0885_jpg.rf.664ea7b25e783b6731a9e46274bc979c_0005.jpg,1
0366_jpg.rf.5abc3a3fadbd245bf7e5e68f70a02606_0005.jpg,WEED6C_crops/0366_jpg.rf.5abc3a3fadbd245bf7e5e68f70a02606_0005.jpg,1
0888_jpg.rf.23e23425cad3526ca02586750a736013_0010.jpg,WEED6C_crops/0888_jpg.rf.23e23425cad3526ca02586750a736013_0010.jpg,3
0292_jpg.rf.6a50c1ede4f6200fe42989cb1ee3177d_0002.jpg,WEED6C_crops/0292_jpg.rf.6a50c1ede4f6200fe42989cb1ee3177d_0002.jpg,2
0531_jpg.rf.954a68cf5159a68593fbc8bb2661556d_0004.jpg,WEED6C_crops/0531_jpg.rf.954a68cf5159a68593fbc8bb2661556d_0004.jpg,0
1249_jpg.rf.e1efe2270f002b51f4715161251b6365_0016.jpg,WEED6C_crops/1249_jpg.rf.e1efe2270f002b51f4715161251b6365_0016.jpg,1
0376_jpg.rf.6cd0c61dcecc80d6794b8fd0cb7a2c07_0011.jpg,WEED6C_crops/0376_jpg.rf.6cd0c61dcecc80d6794b8fd0cb7a2c07_0011.jpg,3
0482_jpg.rf.f74493ea2e162793224473f9ea72fd13_0005.jpg,WEED6C_crops/0482_jpg.rf.f74493ea2e162793224473f9ea72fd13_0005.jpg,3
0908_jpg.rf.2a523ed34012fa10534089f009a94e63_0004.jpg,WEED6C_crops/0908_jpg.rf.2a523ed34012fa10534089f009a94e63_0004.jpg,0
1358_jpg.rf.596bf1c7fe66e55cef5de750deba63b9_0030.jpg,WEED6C_crops/1358_jpg.rf.596bf1c7fe66e55cef5de750deba63b9_0030.jpg,4
1378_jpg.rf.a485ab7c96bef96dac8eb7e61bbb7fb8_0002.jpg,WEED6C_crops/1378_jpg.rf.a485ab7c96bef96dac8eb7e61bbb7fb8_0002.jpg,4
0352_jpg.rf.3606675df6d0e2cef2d6f3f170d03ed4_0005.jpg,WEED6C_crops/0352_jpg.rf.3606675df6d0e2cef2d6f3f170d03ed4_0005.jpg,0
0899_jpg.rf.32241a2cbcf778f074c5a57b8a37e343_0001.jpg,WEED6C_crops/0899_jpg.rf.32241a2cbcf778f074c5a57b8a37e343_0001.jpg,3
1269_jpg.rf.a7aa44bf37b1acdf893fbf766e513c67_0020.jpg,WEED6C_crops/1269_jpg.rf.a7aa44bf37b1acdf893fbf766e513c67_0020.jpg,4
0006_jpg.rf.dce11451977e2aff17a6576768c53ae5_0002.jpg,WEED6C_crops/0006_jpg.rf.dce11451977e2aff17a6576768c53ae5_0002.jpg,5
1356_jpg.rf.2f9a9ccab7035b4c81a5ca992e4a9838_0013.jpg,WEED6C_crops/1356_jpg.rf.2f9a9ccab7035b4c81a5ca992e4a9838_0013.jpg,4
0795_jpg.rf.565c3cabee8c611263b2c76effd7c646_0001.jpg,WEED6C_crops/0795_jpg.rf.565c3cabee8c611263b2c76effd7c646_0001.jpg,0
0695_jpg.rf.684635c2bfda40c84b4134853b981c95_0003.jpg,WEED6C_crops/0695_jpg.rf.684635c2bfda40c84b4134853b981c95_0003.jpg,0
0282_jpg.rf.903c6855cfaa6190be3ecefb5d6c9bc1_0007.jpg,WEED6C_crops/0282_jpg.rf.903c6855cfaa6190be3ecefb5d6c9bc1_0007.jpg,0
0887_jpg.rf.97e88d9b99a4c5e045e85290b522dc05_0002.jpg,WEED6C_crops/0887_jpg.rf.97e88d9b99a4c5e045e85290b522dc05_0002.jpg,3
1267_jpg.rf.7a81427b8cf51c46e081b7723f1e15ac_0010.jpg,WEED6C_crops/1267_jpg.rf.7a81427b8cf51c46e081b7723f1e15ac_0010.jpg,4
1233_jpg.rf.a9ad2187477d12adf58c20e898c06211_0019.jpg,WEED6C_crops/1233_jpg.rf.a9ad2187477d12adf58c20e898c06211_0019.jpg,4
0454_jpg.rf.91e89f3483f511db544e434379a612a1_0005.jpg,WEED6C_crops/0454_jpg.rf.91e89f3483f511db544e434379a612a1_0005.jpg,3
0278_jpg.rf.15b2a8c784e81820e90c2403b778d212_0008.jpg,WEED6C_crops/0278_jpg.rf.15b2a8c784e81820e90c2403b778d212_0008.jpg,0
1235_jpg.rf.8f167c07ecb86590be8dd4ab7f58be2c_0010.jpg,WEED6C_crops/1235_jpg.rf.8f167c07ecb86590be8dd4ab7f58be2c_0010.jpg,4
0378_jpg.rf.c5ba8314343a54db056cf2867c86942f_0005.jpg,WEED6C_crops/0378_jpg.rf.c5ba8314343a54db056cf2867c86942f_0005.jpg,3
1365_jpg.rf.d745a616307c062e3f3851230aee2c41_0023.jpg,WEED6C_crops/1365_jpg.rf.d745a616307c062e3f3851230aee2c41_0023.jpg,4
0142_jpg.rf.76aacecea6bccf536e26d72554d8c4a6_0001.jpg,WEED6C_crops/0142_jpg.rf.76aacecea6bccf536e26d72554d8c4a6_0001.jpg,5
1092_jpg.rf.7c996a21ecee7748801ff821ba2f5976_0003.jpg,WEED6C_crops/1092_jpg.rf.7c996a21ecee7748801ff821ba2f5976_0003.jpg,2
0224_jpg.rf.5f80d3362f0762511fcc46d1810f07b5_0001.jpg,WEED6C_crops/0224_jpg.rf.5f80d3362f0762511fcc46d1810f07b5_0001.jpg,3
1343_jpg.rf.5f18c75b4fd49b4163ba2bb3af2f505f_0008.jpg,WEED6C_crops/1343_jpg.rf.5f18c75b4fd49b4163ba2bb3af2f505f_0008.jpg,4
0565_jpg.rf.f9948813c419f0e618cc14563ae793af_0002.jpg,WEED6C_crops/0565_jpg.rf.f9948813c419f0e618cc14563ae793af_0002.jpg,3
0546_jpg.rf.ebbe2e620d3ba78f44b2ac53b958321a_0002.jpg,WEED6C_crops/0546_jpg.rf.ebbe2e620d3ba78f44b2ac53b958321a_0002.jpg,3
1339_jpg.rf.c1d6ea90c66a0ca02bdb39223830ec18_0021.jpg,WEED6C_crops/1339_jpg.rf.c1d6ea90c66a0ca02bdb39223830ec18_0021.jpg,4
0898_jpg.rf.de29e078b77aec0a0caff557a35ca4b7_0009.jpg,WEED6C_crops/0898_jpg.rf.de29e078b77aec0a0caff557a35ca4b7_0009.jpg,2
1278_jpg.rf.8353099bf4fd742277e604b5ff8500e0_0003.jpg,WEED6C_crops/1278_jpg.rf.8353099bf4fd742277e604b5ff8500e0_0003.jpg,1
0778_jpg.rf.0f302eaa382ebccb02ebacf8c6755587_0006.jpg,WEED6C_crops/0778_jpg.rf.0f302eaa382ebccb02ebacf8c6755587_0006.jpg,3
0909_jpg.rf.fa5a514336d1a6736ec93fd0c76680e4_0003.jpg,WEED6C_crops/0909_jpg.rf.fa5a514336d1a6736ec93fd0c76680e4_0003.jpg,3
0539_jpg.rf.852b9bb7d42e9fbd00b32242d0549956_0005.jpg,WEED6C_crops/0539_jpg.rf.852b9bb7d42e9fbd00b32242d0549956_0005.jpg,2
0384_jpg.rf.6acfb46a0fc754eb5ccb4cf099031690_0007.jpg,WEED6C_crops/0384_jpg.rf.6acfb46a0fc754eb5ccb4cf099031690_0007.jpg,0
1373_jpg.rf.3d37ed5825d54fd39547b46ea5c1112c_0025.jpg,WEED6C_crops/1373_jpg.rf.3d37ed5825d54fd39547b46ea5c1112c_0025.jpg,4
1267_jpg.rf.7a81427b8cf51c46e081b7723f1e15ac_0036.jpg,WEED6C_crops/1267_jpg.rf.7a81427b8cf51c46e081b7723f1e15ac_0036.jpg,4
0052_jpg.rf.e81f14bb2ff51a56b3675b4171c5cb83_0005.jpg,WEED6C_crops/0052_jpg.rf.e81f14bb2ff51a56b3675b4171c5cb83_0005.jpg,5
0186_jpg.rf.bcca643271d23378f204a3628c166868_0004.jpg,WEED6C_crops/0186_jpg.rf.bcca643271d23378f204a3628c166868_0004.jpg,1
1366_jpg.rf.03f231049801971512990ca20f3424d9_0005.jpg,WEED6C_crops/1366_jpg.rf.03f231049801971512990ca20f3424d9_0005.jpg,4
0246_jpg.rf.ec9c85e91b0b56953a1526c7e0ac2bb1_0007.jpg,WEED6C_crops/0246_jpg.rf.ec9c85e91b0b56953a1526c7e0ac2bb1_0007.jpg,0
0297_jpg.rf.85414b29068074347afa205d7854efba_0006.jpg,WEED6C_crops/0297_jpg.rf.85414b29068074347afa205d7854efba_0006.jpg,3
0629_jpg.rf.60da9b2d84d53bdcd8ba2ef13001ed54_0004.jpg,WEED6C_crops/0629_jpg.rf.60da9b2d84d53bdcd8ba2ef13001ed54_0004.jpg,3
0267_jpg.rf.188ea6711170d685e1fc95c1e914b515_0013.jpg,WEED6C_crops/0267_jpg.rf.188ea6711170d685e1fc95c1e914b515_0013.jpg,1
1365_jpg.rf.d745a616307c062e3f3851230aee2c41_0003.jpg,WEED6C_crops/1365_jpg.rf.d745a616307c062e3f3851230aee2c41_0003.jpg,4
1027_jpg.rf.f2e315dd6dc2fd4b8c53c623d4e6e6ac_0002.jpg,WEED6C_crops/1027_jpg.rf.f2e315dd6dc2fd4b8c53c623d4e6e6ac_0002.jpg,0
0559_jpg.rf.f0c88e460bcaa95a5f8fd0c5421b88af_0001.jpg,WEED6C_crops/0559_jpg.rf.f0c88e460bcaa95a5f8fd0c5421b88af_0001.jpg,3
0858_jpg.rf.0e080caab8e31cb9fc17f1a79d3f2bdc_0006.jpg,WEED6C_crops/0858_jpg.rf.0e080caab8e31cb9fc17f1a79d3f2bdc_0006.jpg,1
0950_jpg.rf.7bab767b5e5eaebbbd776b80a4bc453c_0002.jpg,WEED6C_crops/0950_jpg.rf.7bab767b5e5eaebbbd776b80a4bc453c_0002.jpg,0
0839_jpg.rf.5576dd4d342fc9fcb99e33fe18e59c9f_0011.jpg,WEED6C_crops/0839_jpg.rf.5576dd4d342fc9fcb99e33fe18e59c9f_0011.jpg,2
0094_jpg.rf.61e97d8a654d322af0b8f5777fd16f41_0003.jpg,WEED6C_crops/0094_jpg.rf.61e97d8a654d322af0b8f5777fd16f41_0003.jpg,5
0084_jpg.rf.49a24825fcabc006eba2bbcc34575367_0029.jpg,WEED6C_crops/0084_jpg.rf.49a24825fcabc006eba2bbcc34575367_0029.jpg,4
0589_jpg.rf.242afe6721040a65d458d22a9b47be5b_0003.jpg,WEED6C_crops/0589_jpg.rf.242afe6721040a65d458d22a9b47be5b_0003.jpg,1
0888_jpg.rf.23e23425cad3526ca02586750a736013_0001.jpg,WEED6C_crops/0888_jpg.rf.23e23425cad3526ca02586750a736013_0001.jpg,1
0213_jpg.rf.b7c5caf9ce4ecb85192e07d0eaff7e47_0005.jpg,WEED6C_crops/0213_jpg.rf.b7c5caf9ce4ecb85192e07d0eaff7e47_0005.jpg,0
0502_jpg.rf.752966db85292b81ba4afb7ab412d334_0002.jpg,WEED6C_crops/0502_jpg.rf.752966db85292b81ba4afb7ab412d334_0002.jpg,3
0210_jpg.rf.5896e50f1138fd4e2c9e2d1b455d9ac5_0002.jpg,WEED6C_crops/0210_jpg.rf.5896e50f1138fd4e2c9e2d1b455d9ac5_0002.jpg,3
0945_jpg.rf.285e51433749a613a0f162269cd85a10_0001.jpg,WEED6C_crops/0945_jpg.rf.285e51433749a613a0f162269cd85a10_0001.jpg,0
1364_jpg.rf.83d1b91ffdd68ab08b0f5031bb41761b_0029.jpg,WEED6C_crops/1364_jpg.rf.83d1b91ffdd68ab08b0f5031bb41761b_0029.jpg,4
1248_jpg.rf.290b7f88a115132b8a4ebfe43b032865_0036.jpg,WEED6C_crops/1248_jpg.rf.290b7f88a115132b8a4ebfe43b032865_0036.jpg,4
0047_jpg.rf.1d9a348d51172b1224305d839b838ec9_0005.jpg,WEED6C_crops/0047_jpg.rf.1d9a348d51172b1224305d839b838ec9_0005.jpg,5
0265_jpg.rf.580f9d93192f17e1b8d7a590f39d8ade_0001.jpg,WEED6C_crops/0265_jpg.rf.580f9d93192f17e1b8d7a590f39d8ade_0001.jpg,1
0225_jpg.rf.693b1cbe81f88b209fc23413639d818e_0003.jpg,WEED6C_crops/0225_jpg.rf.693b1cbe81f88b209fc23413639d818e_0003.jpg,2
0104_jpg.rf.f0537e163192697f3e29e741e3f6bcdc_0001.jpg,WEED6C_crops/0104_jpg.rf.f0537e163192697f3e29e741e3f6bcdc_0001.jpg,5
1303_jpg.rf.8f30bd948ef635a90243d4eb022d379b_0043.jpg,WEED6C_crops/1303_jpg.rf.8f30bd948ef635a90243d4eb022d379b_0043.jpg,4
1288_jpg.rf.d40235d2f4f29325219dc65890953ef4_0010.jpg,WEED6C_crops/1288_jpg.rf.d40235d2f4f29325219dc65890953ef4_0010.jpg,4
1270_jpg.rf.c34b854accd8ec862089128de29e245c_0008.jpg,WEED6C_crops/1270_jpg.rf.c34b854accd8ec862089128de29e245c_0008.jpg,4
0758_jpg.rf.e486684d6a6f282cc737a0836e6d08ff_0001.jpg,WEED6C_crops/0758_jpg.rf.e486684d6a6f282cc737a0836e6d08ff_0001.jpg,0
0009_jpg.rf.ce9edce4d0a3145070d5ebe0b610d5fe_0007.jpg,WEED6C_crops/0009_jpg.rf.ce9edce4d0a3145070d5ebe0b610d5fe_0007.jpg,5
1366_jpg.rf.03f231049801971512990ca20f3424d9_0012.jpg,WEED6C_crops/1366_jpg.rf.03f231049801971512990ca20f3424d9_0012.jpg,4
1157_jpg.rf.a9458db0302ceb0adcec820a26fa818e_0001.jpg,WEED6C_crops/1157_jpg.rf.a9458db0302ceb0adcec820a26fa818e_0001.jpg,0
0000_jpg.rf.26d2a0a638c3669bca7dd01788f458df_0017.jpg,WEED6C_crops/0000_jpg.rf.26d2a0a638c3669bca7dd01788f458df_0017.jpg,5
1003_jpg.rf.602b7f8d6ae459ed32df2fc00275a094_0002.jpg,WEED6C_crops/1003_jpg.rf.602b7f8d6ae459ed32df2fc00275a094_0002.jpg,2
0338_jpg.rf.9057bf1d2306e3b19d19801b7b4dde95_0004.jpg,WEED6C_crops/0338_jpg.rf.9057bf1d2306e3b19d19801b7b4dde95_0004.jpg,0
0313_jpg.rf.9274d046d9c557440668dec522acb074_0001.jpg,WEED6C_crops/0313_jpg.rf.9274d046d9c557440668dec522acb074_0001.jpg,3
0800_jpg.rf.6e91f21dfd2496b363b816fb2e3a2895_0002.jpg,WEED6C_crops/0800_jpg.rf.6e91f21dfd2496b363b816fb2e3a2895_0002.jpg,3
0367_jpg.rf.0387e75a4414c3e22f3f8d46387c6300_0002.jpg,WEED6C_crops/0367_jpg.rf.0387e75a4414c3e22f3f8d46387c6300_0002.jpg,3
0287_jpg.rf.6023533532f1cf82cf88a4b6e078d995_0003.jpg,WEED6C_crops/0287_jpg.rf.6023533532f1cf82cf88a4b6e078d995_0003.jpg,0
0912_jpg.rf.64d528b80c3452b4cf35a20779ed56c6_0002.jpg,WEED6C_crops/0912_jpg.rf.64d528b80c3452b4cf35a20779ed56c6_0002.jpg,3
0714_jpg.rf.5465813133b6263166f177343a517bc1_0007.jpg,WEED6C_crops/0714_jpg.rf.5465813133b6263166f177343a517bc1_0007.jpg,3
0411_jpg.rf.0e296e990a9f6ae6b3ef852a79409a6d_0006.jpg,WEED6C_crops/0411_jpg.rf.0e296e990a9f6ae6b3ef852a79409a6d_0006.jpg,3
0958_jpg.rf.b7fc21e9015241c51224a08ddb63246b_0001.jpg,WEED6C_crops/0958_jpg.rf.b7fc21e9015241c51224a08ddb63246b_0001.jpg,1
1289_jpg.rf.957e6f56bd4082a5f0de4abb3406240f_0004.jpg,WEED6C_crops/1289_jpg.rf.957e6f56bd4082a5f0de4abb3406240f_0004.jpg,1
1239_jpg.rf.7b926cf59320e9b12909abef7c8e7aac_0013.jpg,WEED6C_crops/1239_jpg.rf.7b926cf59320e9b12909abef7c8e7aac_0013.jpg,4
0388_jpg.rf.ed37216b56f6c6c2c0a637221b23e485_0006.jpg,WEED6C_crops/0388_jpg.rf.ed37216b56f6c6c2c0a637221b23e485_0006.jpg,3
0112_jpg.rf.7bd8ad34f07ba8b06cfe58a2e727add5_0008.jpg,WEED6C_crops/0112_jpg.rf.7bd8ad34f07ba8b06cfe58a2e727add5_0008.jpg,5
0703_jpg.rf.26fc5ec4daf8daf2cfcefebc9dd59e9b_0001.jpg,WEED6C_crops/0703_jpg.rf.26fc5ec4daf8daf2cfcefebc9dd59e9b_0001.jpg,0
0869_jpg.rf.15d46b9426f4a8f52d88a4664d85b39f_0004.jpg,WEED6C_crops/0869_jpg.rf.15d46b9426f4a8f52d88a4664d85b39f_0004.jpg,0
0776_jpg.rf.7bad67ff955814c0fcbfc86310c22a01_0010.jpg,WEED6C_crops/0776_jpg.rf.7bad67ff955814c0fcbfc86310c22a01_0010.jpg,1
1133_jpg.rf.c1fce85605c6fcac1737bc12a45e6d96_0002.jpg,WEED6C_crops/1133_jpg.rf.c1fce85605c6fcac1737bc12a45e6d96_0002.jpg,2
1281_jpg.rf.91cc48b7ff601ee1d856d9c0b41bd97d_0001.jpg,WEED6C_crops/1281_jpg.rf.91cc48b7ff601ee1d856d9c0b41bd97d_0001.jpg,4
1387_jpg.rf.4e79357b2bfab756b6edacb516671cfa_0006.jpg,WEED6C_crops/1387_jpg.rf.4e79357b2bfab756b6edacb516671cfa_0006.jpg,1
1304_jpg.rf.bdabd9792ab23d3924d6e3d26f3aec06_0034.jpg,WEED6C_crops/1304_jpg.rf.bdabd9792ab23d3924d6e3d26f3aec06_0034.jpg,4
1375_jpg.rf.b0f1411c79e1b676b013097ecfe9a149_0003.jpg,WEED6C_crops/1375_jpg.rf.b0f1411c79e1b676b013097ecfe9a149_0003.jpg,4
1355_jpg.rf.6913dec06d5038de035d46f593a0bd9e_0027.jpg,WEED6C_crops/1355_jpg.rf.6913dec06d5038de035d46f593a0bd9e_0027.jpg,4
0487_jpg.rf.4204e31b696e7d6e92f90353cdf33caa_0005.jpg,WEED6C_crops/0487_jpg.rf.4204e31b696e7d6e92f90353cdf33caa_0005.jpg,3
1242_jpg.rf.f09f84f41c4850f864177d3921fcc080_0001.jpg,WEED6C_crops/1242_jpg.rf.f09f84f41c4850f864177d3921fcc080_0001.jpg,1
0113_jpg.rf.33f571be4ae7ad1b2bbbb23545090cad_0003.jpg,WEED6C_crops/0113_jpg.rf.33f571be4ae7ad1b2bbbb23545090cad_0003.jpg,5
0968_jpg.rf.dcaf07e136ea4541c481e6d0a9d1683c_0001.jpg,WEED6C_crops/0968_jpg.rf.dcaf07e136ea4541c481e6d0a9d1683c_0001.jpg,1
0195_jpg.rf.1c4262b24a02b86db309f09eb684e8dc_0008.jpg,WEED6C_crops/0195_jpg.rf.1c4262b24a02b86db309f09eb684e8dc_0008.jpg,1
1239_jpg.rf.7b926cf59320e9b12909abef7c8e7aac_0003.jpg,WEED6C_crops/1239_jpg.rf.7b926cf59320e9b12909abef7c8e7aac_0003.jpg,4
0919_jpg.rf.4128e3e1a60bf491fba0d117b2e76335_0002.jpg,WEED6C_crops/0919_jpg.rf.4128e3e1a60bf491fba0d117b2e76335_0002.jpg,1
0271_jpg.rf.a6f785cce1915aed1f4696a67689f20a_0005.jpg,WEED6C_crops/0271_jpg.rf.a6f785cce1915aed1f4696a67689f20a_0005.jpg,0
1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0028.jpg,WEED6C_crops/1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0028.jpg,4
0728_jpg.rf.2602ae9ca13b239a814cc031ad5c6d3a_0001.jpg,WEED6C_crops/0728_jpg.rf.2602ae9ca13b239a814cc031ad5c6d3a_0001.jpg,3
0241_jpg.rf.91f3e8769b4d0ba66baac18128b9bc52_0010.jpg,WEED6C_crops/0241_jpg.rf.91f3e8769b4d0ba66baac18128b9bc52_0010.jpg,0
0746_jpg.rf.f0ce726a414563eacf0fa81a4e13930c_0003.jpg,WEED6C_crops/0746_jpg.rf.f0ce726a414563eacf0fa81a4e13930c_0003.jpg,3
0113_jpg.rf.33f571be4ae7ad1b2bbbb23545090cad_0001.jpg,WEED6C_crops/0113_jpg.rf.33f571be4ae7ad1b2bbbb23545090cad_0001.jpg,5
0199_jpg.rf.14553f5693a42070298ad7710a122f4b_0003.jpg,WEED6C_crops/0199_jpg.rf.14553f5693a42070298ad7710a122f4b_0003.jpg,0
1134_jpg.rf.ec7fb11b5f55196f73b408e894d8cf53_0002.jpg,WEED6C_crops/1134_jpg.rf.ec7fb11b5f55196f73b408e894d8cf53_0002.jpg,2
1303_jpg.rf.8f30bd948ef635a90243d4eb022d379b_0050.jpg,WEED6C_crops/1303_jpg.rf.8f30bd948ef635a90243d4eb022d379b_0050.jpg,4
0512_jpg.rf.683f481b05d5c6eeabfdd7093ce4b938_0005.jpg,WEED6C_crops/0512_jpg.rf.683f481b05d5c6eeabfdd7093ce4b938_0005.jpg,3
1264_jpg.rf.9dcfa7b826804ef4063b1ac764b21e8c_0011.jpg,WEED6C_crops/1264_jpg.rf.9dcfa7b826804ef4063b1ac764b21e8c_0011.jpg,4
0372_jpg.rf.06daa2f5f693811a1ba1c5b8065a408b_0007.jpg,WEED6C_crops/0372_jpg.rf.06daa2f5f693811a1ba1c5b8065a408b_0007.jpg,3
0282_jpg.rf.903c6855cfaa6190be3ecefb5d6c9bc1_0003.jpg,WEED6C_crops/0282_jpg.rf.903c6855cfaa6190be3ecefb5d6c9bc1_0003.jpg,0
0619_jpg.rf.3567be11dc448d77e5329c13fc8433fc_0001.jpg,WEED6C_crops/0619_jpg.rf.3567be11dc448d77e5329c13fc8433fc_0001.jpg,0
0478_jpg.rf.acbe7248c4d884a5a1886685825ed5b6_0004.jpg,WEED6C_crops/0478_jpg.rf.acbe7248c4d884a5a1886685825ed5b6_0004.jpg,3
1268_jpg.rf.f92eaf335716f66b9db465ec842cf1d7_0032.jpg,WEED6C_crops/1268_jpg.rf.f92eaf335716f66b9db465ec842cf1d7_0032.jpg,4
0605_jpg.rf.eac7baa9054644d9e1aa55e4856ecad8_0003.jpg,WEED6C_crops/0605_jpg.rf.eac7baa9054644d9e1aa55e4856ecad8_0003.jpg,3
0386_jpg.rf.7200147910cafd7b35d4cc7e21a4f88d_0001.jpg,WEED6C_crops/0386_jpg.rf.7200147910cafd7b35d4cc7e21a4f88d_0001.jpg,1
0533_jpg.rf.604081795b4fc0163b58e3ea7ba400ae_0004.jpg,WEED6C_crops/0533_jpg.rf.604081795b4fc0163b58e3ea7ba400ae_0004.jpg,3
0425_jpg.rf.4ec120467494a0128b10e899a88f69ac_0006.jpg,WEED6C_crops/0425_jpg.rf.4ec120467494a0128b10e899a88f69ac_0006.jpg,3
1368_jpg.rf.25dc57e029d777ff1571d3d84d22c763_0011.jpg,WEED6C_crops/1368_jpg.rf.25dc57e029d777ff1571d3d84d22c763_0011.jpg,4
1383_jpg.rf.774d8f8762ff9dbe26c5db3a3e211276_0040.jpg,WEED6C_crops/1383_jpg.rf.774d8f8762ff9dbe26c5db3a3e211276_0040.jpg,1
0648_jpg.rf.0175c202c3d613c7912f2bc47f5767cc_0002.jpg,WEED6C_crops/0648_jpg.rf.0175c202c3d613c7912f2bc47f5767cc_0002.jpg,3
0916_jpg.rf.d8842edea4d9799a4d71747fcde192fd_0001.jpg,WEED6C_crops/0916_jpg.rf.d8842edea4d9799a4d71747fcde192fd_0001.jpg,1
0604_jpg.rf.b732286c8565a461ffedafaa010eea7a_0003.jpg,WEED6C_crops/0604_jpg.rf.b732286c8565a461ffedafaa010eea7a_0003.jpg,3
1245_jpg.rf.4069f16d0c1ce36ab134055a59d74c0e_0001.jpg,WEED6C_crops/1245_jpg.rf.4069f16d0c1ce36ab134055a59d74c0e_0001.jpg,4
1306_jpg.rf.e683ee4d8210d663a37fc950a9e485c1_0001.jpg,WEED6C_crops/1306_jpg.rf.e683ee4d8210d663a37fc950a9e485c1_0001.jpg,1
0858_jpg.rf.0e080caab8e31cb9fc17f1a79d3f2bdc_0002.jpg,WEED6C_crops/0858_jpg.rf.0e080caab8e31cb9fc17f1a79d3f2bdc_0002.jpg,0
0105_jpg.rf.befa44610af7d0c3f4238afa5a470708_0004.jpg,WEED6C_crops/0105_jpg.rf.befa44610af7d0c3f4238afa5a470708_0004.jpg,5
1333_jpg.rf.a19f6afe3aac474ca3a8aaed87785a6d_0004.jpg,WEED6C_crops/1333_jpg.rf.a19f6afe3aac474ca3a8aaed87785a6d_0004.jpg,4
0272_jpg.rf.5a9e2d55fbac5b624c22a75911b0f5de_0008.jpg,WEED6C_crops/0272_jpg.rf.5a9e2d55fbac5b624c22a75911b0f5de_0008.jpg,0
1233_jpg.rf.a9ad2187477d12adf58c20e898c06211_0031.jpg,WEED6C_crops/1233_jpg.rf.a9ad2187477d12adf58c20e898c06211_0031.jpg,0
1248_jpg.rf.290b7f88a115132b8a4ebfe43b032865_0029.jpg,WEED6C_crops/1248_jpg.rf.290b7f88a115132b8a4ebfe43b032865_0029.jpg,4
0362_jpg.rf.d5442bc15d85d46636b2e635eec3d8bd_0004.jpg,WEED6C_crops/0362_jpg.rf.d5442bc15d85d46636b2e635eec3d8bd_0004.jpg,0
0694_jpg.rf.4900fb6b7afd2d51ccbae46e30a9e941_0007.jpg,WEED6C_crops/0694_jpg.rf.4900fb6b7afd2d51ccbae46e30a9e941_0007.jpg,3
1277_jpg.rf.9f5dc4cbd747655267d2900f31a88d2d_0001.jpg,WEED6C_crops/1277_jpg.rf.9f5dc4cbd747655267d2900f31a88d2d_0001.jpg,4
0780_jpg.rf.acbc58d145dc3d8f772f9ede5e311c2c_0005.jpg,WEED6C_crops/0780_jpg.rf.acbc58d145dc3d8f772f9ede5e311c2c_0005.jpg,3
1179_jpg.rf.fa86455898e2c5e7f593387bbbca9942_0001.jpg,WEED6C_crops/1179_jpg.rf.fa86455898e2c5e7f593387bbbca9942_0001.jpg,2
0455_jpg.rf.53d7fdc35b74965db1e8d090db346740_0001.jpg,WEED6C_crops/0455_jpg.rf.53d7fdc35b74965db1e8d090db346740_0001.jpg,1
0878_jpg.rf.57f0f678bf84f6c83a346f2ea70d31e2_0003.jpg,WEED6C_crops/0878_jpg.rf.57f0f678bf84f6c83a346f2ea70d31e2_0003.jpg,3
0002_jpg.rf.36789085faafdfc8c2b5a519a90c1f53_0003.jpg,WEED6C_crops/0002_jpg.rf.36789085faafdfc8c2b5a519a90c1f53_0003.jpg,5
0251_jpg.rf.3a62dfb334b76e437c54367b5c17f378_0004.jpg,WEED6C_crops/0251_jpg.rf.3a62dfb334b76e437c54367b5c17f378_0004.jpg,1
