Filename,image_path,Label
0886_jpg.rf.4f41b64e213e51e716b0d7d6babe161a_0003.jpg,WEED6C_crops/0886_jpg.rf.4f41b64e213e51e716b0d7d6babe161a_0003.jpg,3
0886_jpg.rf.4f41b64e213e51e716b0d7d6babe161a_0004.jpg,WEED6C_crops/0886_jpg.rf.4f41b64e213e51e716b0d7d6babe161a_0004.jpg,3
0886_jpg.rf.4f41b64e213e51e716b0d7d6babe161a_0006.jpg,WEED6C_crops/0886_jpg.rf.4f41b64e213e51e716b0d7d6babe161a_0006.jpg,1
0886_jpg.rf.4f41b64e213e51e716b0d7d6babe161a_0008.jpg,WEED6C_crops/0886_jpg.rf.4f41b64e213e51e716b0d7d6babe161a_0008.jpg,3
0714_jpg.rf.5465813133b6263166f177343a517bc1_0003.jpg,WEED6C_crops/0714_jpg.rf.5465813133b6263166f177343a517bc1_0003.jpg,2
0834_jpg.rf.541aec5b5bf56ec58ec1abe5ccbeaf7f_0001.jpg,WEED6C_crops/0834_jpg.rf.541aec5b5bf56ec58ec1abe5ccbeaf7f_0001.jpg,1
0834_jpg.rf.541aec5b5bf56ec58ec1abe5ccbeaf7f_0004.jpg,WEED6C_crops/0834_jpg.rf.541aec5b5bf56ec58ec1abe5ccbeaf7f_0004.jpg,0
0834_jpg.rf.541aec5b5bf56ec58ec1abe5ccbeaf7f_0005.jpg,WEED6C_crops/0834_jpg.rf.541aec5b5bf56ec58ec1abe5ccbeaf7f_0005.jpg,0
0834_jpg.rf.541aec5b5bf56ec58ec1abe5ccbeaf7f_0010.jpg,WEED6C_crops/0834_jpg.rf.541aec5b5bf56ec58ec1abe5ccbeaf7f_0010.jpg,1
0834_jpg.rf.541aec5b5bf56ec58ec1abe5ccbeaf7f_0014.jpg,WEED6C_crops/0834_jpg.rf.541aec5b5bf56ec58ec1abe5ccbeaf7f_0014.jpg,1
0834_jpg.rf.541aec5b5bf56ec58ec1abe5ccbeaf7f_0017.jpg,WEED6C_crops/0834_jpg.rf.541aec5b5bf56ec58ec1abe5ccbeaf7f_0017.jpg,0
0181_jpg.rf.54d1643d112c9ce66a78824b88effcc9_0001.jpg,WEED6C_crops/0181_jpg.rf.54d1643d112c9ce66a78824b88effcc9_0001.jpg,1
0839_jpg.rf.5576dd4d342fc9fcb99e33fe18e59c9f_0001.jpg,WEED6C_crops/0839_jpg.rf.5576dd4d342fc9fcb99e33fe18e59c9f_0001.jpg,1
0839_jpg.rf.5576dd4d342fc9fcb99e33fe18e59c9f_0007.jpg,WEED6C_crops/0839_jpg.rf.5576dd4d342fc9fcb99e33fe18e59c9f_0007.jpg,3
0839_jpg.rf.5576dd4d342fc9fcb99e33fe18e59c9f_0008.jpg,WEED6C_crops/0839_jpg.rf.5576dd4d342fc9fcb99e33fe18e59c9f_0008.jpg,3
0839_jpg.rf.5576dd4d342fc9fcb99e33fe18e59c9f_0009.jpg,WEED6C_crops/0839_jpg.rf.5576dd4d342fc9fcb99e33fe18e59c9f_0009.jpg,3
0767_jpg.rf.513a72112b36d72dc2e3e138f0e28b46_0001.jpg,WEED6C_crops/0767_jpg.rf.513a72112b36d72dc2e3e138f0e28b46_0001.jpg,2
0098_jpg.rf.5583c8d6362a7b4dfcffe302dd45a5c8_0003.jpg,WEED6C_crops/0098_jpg.rf.5583c8d6362a7b4dfcffe302dd45a5c8_0003.jpg,5
0412_jpg.rf.55b22919af3e6b2e270f48d2879c3fc9_0002.jpg,WEED6C_crops/0412_jpg.rf.55b22919af3e6b2e270f48d2879c3fc9_0002.jpg,3
0412_jpg.rf.55b22919af3e6b2e270f48d2879c3fc9_0003.jpg,WEED6C_crops/0412_jpg.rf.55b22919af3e6b2e270f48d2879c3fc9_0003.jpg,3
0126_jpg.rf.543f3528c8483d13f9930ac3b21f9af2_0001.jpg,WEED6C_crops/0126_jpg.rf.543f3528c8483d13f9930ac3b21f9af2_0001.jpg,5
0257_jpg.rf.557c388c2acbfea82eb2bf5b913653db_0002.jpg,WEED6C_crops/0257_jpg.rf.557c388c2acbfea82eb2bf5b913653db_0002.jpg,1
1002_jpg.rf.55a350bb75663f3563c23dccb5e3c193_0002.jpg,WEED6C_crops/1002_jpg.rf.55a350bb75663f3563c23dccb5e3c193_0002.jpg,3
0509_jpg.rf.55d066598007b302c12a449c394d9ca2_0002.jpg,WEED6C_crops/0509_jpg.rf.55d066598007b302c12a449c394d9ca2_0002.jpg,1
0509_jpg.rf.55d066598007b302c12a449c394d9ca2_0003.jpg,WEED6C_crops/0509_jpg.rf.55d066598007b302c12a449c394d9ca2_0003.jpg,3
0509_jpg.rf.55d066598007b302c12a449c394d9ca2_0004.jpg,WEED6C_crops/0509_jpg.rf.55d066598007b302c12a449c394d9ca2_0004.jpg,2
0509_jpg.rf.55d066598007b302c12a449c394d9ca2_0007.jpg,WEED6C_crops/0509_jpg.rf.55d066598007b302c12a449c394d9ca2_0007.jpg,3
0705_jpg.rf.55bd3a8d1a2d5ae6e73c63b49a1c1d5a_0001.jpg,WEED6C_crops/0705_jpg.rf.55bd3a8d1a2d5ae6e73c63b49a1c1d5a_0001.jpg,1
0203_jpg.rf.55ea038701557918310b88cac277cdbb_0005.jpg,WEED6C_crops/0203_jpg.rf.55ea038701557918310b88cac277cdbb_0005.jpg,3
0203_jpg.rf.55ea038701557918310b88cac277cdbb_0006.jpg,WEED6C_crops/0203_jpg.rf.55ea038701557918310b88cac277cdbb_0006.jpg,3
0203_jpg.rf.55ea038701557918310b88cac277cdbb_0007.jpg,WEED6C_crops/0203_jpg.rf.55ea038701557918310b88cac277cdbb_0007.jpg,3
0856_jpg.rf.55d3bc35cbf75a8f3de29e1c6297a5f2_0001.jpg,WEED6C_crops/0856_jpg.rf.55d3bc35cbf75a8f3de29e1c6297a5f2_0001.jpg,0
0856_jpg.rf.55d3bc35cbf75a8f3de29e1c6297a5f2_0005.jpg,WEED6C_crops/0856_jpg.rf.55d3bc35cbf75a8f3de29e1c6297a5f2_0005.jpg,3
0856_jpg.rf.55d3bc35cbf75a8f3de29e1c6297a5f2_0006.jpg,WEED6C_crops/0856_jpg.rf.55d3bc35cbf75a8f3de29e1c6297a5f2_0006.jpg,1
0856_jpg.rf.55d3bc35cbf75a8f3de29e1c6297a5f2_0008.jpg,WEED6C_crops/0856_jpg.rf.55d3bc35cbf75a8f3de29e1c6297a5f2_0008.jpg,0
0731_jpg.rf.5611f7214a735224da9a9c6950060feb_0001.jpg,WEED6C_crops/0731_jpg.rf.5611f7214a735224da9a9c6950060feb_0001.jpg,3
0554_jpg.rf.560fdc73ab542e9e3e6f1a5daee5dd06_0001.jpg,WEED6C_crops/0554_jpg.rf.560fdc73ab542e9e3e6f1a5daee5dd06_0001.jpg,1
0554_jpg.rf.560fdc73ab542e9e3e6f1a5daee5dd06_0002.jpg,WEED6C_crops/0554_jpg.rf.560fdc73ab542e9e3e6f1a5daee5dd06_0002.jpg,3
0158_jpg.rf.56503645c5e06a21e9a480e2398e5a49_0001.jpg,WEED6C_crops/0158_jpg.rf.56503645c5e06a21e9a480e2398e5a49_0001.jpg,5
0868_jpg.rf.5622582250b108d7d2d9b145adce4942_0002.jpg,WEED6C_crops/0868_jpg.rf.5622582250b108d7d2d9b145adce4942_0002.jpg,3
0868_jpg.rf.5622582250b108d7d2d9b145adce4942_0005.jpg,WEED6C_crops/0868_jpg.rf.5622582250b108d7d2d9b145adce4942_0005.jpg,3
0868_jpg.rf.5622582250b108d7d2d9b145adce4942_0006.jpg,WEED6C_crops/0868_jpg.rf.5622582250b108d7d2d9b145adce4942_0006.jpg,0
0868_jpg.rf.5622582250b108d7d2d9b145adce4942_0007.jpg,WEED6C_crops/0868_jpg.rf.5622582250b108d7d2d9b145adce4942_0007.jpg,1
0868_jpg.rf.5622582250b108d7d2d9b145adce4942_0008.jpg,WEED6C_crops/0868_jpg.rf.5622582250b108d7d2d9b145adce4942_0008.jpg,3
0330_jpg.rf.56c1e60de1e84e6aea8bb506ccdcf67e_0001.jpg,WEED6C_crops/0330_jpg.rf.56c1e60de1e84e6aea8bb506ccdcf67e_0001.jpg,1
0330_jpg.rf.56c1e60de1e84e6aea8bb506ccdcf67e_0002.jpg,WEED6C_crops/0330_jpg.rf.56c1e60de1e84e6aea8bb506ccdcf67e_0002.jpg,2
0330_jpg.rf.56c1e60de1e84e6aea8bb506ccdcf67e_0004.jpg,WEED6C_crops/0330_jpg.rf.56c1e60de1e84e6aea8bb506ccdcf67e_0004.jpg,1
0330_jpg.rf.56c1e60de1e84e6aea8bb506ccdcf67e_0006.jpg,WEED6C_crops/0330_jpg.rf.56c1e60de1e84e6aea8bb506ccdcf67e_0006.jpg,1
0330_jpg.rf.56c1e60de1e84e6aea8bb506ccdcf67e_0008.jpg,WEED6C_crops/0330_jpg.rf.56c1e60de1e84e6aea8bb506ccdcf67e_0008.jpg,3
0330_jpg.rf.56c1e60de1e84e6aea8bb506ccdcf67e_0009.jpg,WEED6C_crops/0330_jpg.rf.56c1e60de1e84e6aea8bb506ccdcf67e_0009.jpg,0
0330_jpg.rf.56c1e60de1e84e6aea8bb506ccdcf67e_0010.jpg,WEED6C_crops/0330_jpg.rf.56c1e60de1e84e6aea8bb506ccdcf67e_0010.jpg,0
0330_jpg.rf.56c1e60de1e84e6aea8bb506ccdcf67e_0012.jpg,WEED6C_crops/0330_jpg.rf.56c1e60de1e84e6aea8bb506ccdcf67e_0012.jpg,3
0900_jpg.rf.56951d91454a0ff447573f36d7686c67_0002.jpg,WEED6C_crops/0900_jpg.rf.56951d91454a0ff447573f36d7686c67_0002.jpg,2
0795_jpg.rf.565c3cabee8c611263b2c76effd7c646_0002.jpg,WEED6C_crops/0795_jpg.rf.565c3cabee8c611263b2c76effd7c646_0002.jpg,2
0552_jpg.rf.56a1034dac81480712389c215200e4fe_0004.jpg,WEED6C_crops/0552_jpg.rf.56a1034dac81480712389c215200e4fe_0004.jpg,3
0720_jpg.rf.577697739cb909179ae90f947b7263d7_0001.jpg,WEED6C_crops/0720_jpg.rf.577697739cb909179ae90f947b7263d7_0001.jpg,3
0720_jpg.rf.577697739cb909179ae90f947b7263d7_0002.jpg,WEED6C_crops/0720_jpg.rf.577697739cb909179ae90f947b7263d7_0002.jpg,0
0720_jpg.rf.577697739cb909179ae90f947b7263d7_0005.jpg,WEED6C_crops/0720_jpg.rf.577697739cb909179ae90f947b7263d7_0005.jpg,3
0192_jpg.rf.5707f8960952cb8f9c9854e01beb4564_0002.jpg,WEED6C_crops/0192_jpg.rf.5707f8960952cb8f9c9854e01beb4564_0002.jpg,1
0337_jpg.rf.57e86fd8f18b84e3fb62d20ed8f7edec_0002.jpg,WEED6C_crops/0337_jpg.rf.57e86fd8f18b84e3fb62d20ed8f7edec_0002.jpg,2
0337_jpg.rf.57e86fd8f18b84e3fb62d20ed8f7edec_0004.jpg,WEED6C_crops/0337_jpg.rf.57e86fd8f18b84e3fb62d20ed8f7edec_0004.jpg,3
0878_jpg.rf.57f0f678bf84f6c83a346f2ea70d31e2_0001.jpg,WEED6C_crops/0878_jpg.rf.57f0f678bf84f6c83a346f2ea70d31e2_0001.jpg,3
0878_jpg.rf.57f0f678bf84f6c83a346f2ea70d31e2_0004.jpg,WEED6C_crops/0878_jpg.rf.57f0f678bf84f6c83a346f2ea70d31e2_0004.jpg,0
0878_jpg.rf.57f0f678bf84f6c83a346f2ea70d31e2_0005.jpg,WEED6C_crops/0878_jpg.rf.57f0f678bf84f6c83a346f2ea70d31e2_0005.jpg,3
0878_jpg.rf.57f0f678bf84f6c83a346f2ea70d31e2_0007.jpg,WEED6C_crops/0878_jpg.rf.57f0f678bf84f6c83a346f2ea70d31e2_0007.jpg,0
0265_jpg.rf.580f9d93192f17e1b8d7a590f39d8ade_0004.jpg,WEED6C_crops/0265_jpg.rf.580f9d93192f17e1b8d7a590f39d8ade_0004.jpg,0
0265_jpg.rf.580f9d93192f17e1b8d7a590f39d8ade_0005.jpg,WEED6C_crops/0265_jpg.rf.580f9d93192f17e1b8d7a590f39d8ade_0005.jpg,0
0265_jpg.rf.580f9d93192f17e1b8d7a590f39d8ade_0006.jpg,WEED6C_crops/0265_jpg.rf.580f9d93192f17e1b8d7a590f39d8ade_0006.jpg,3
0265_jpg.rf.580f9d93192f17e1b8d7a590f39d8ade_0008.jpg,WEED6C_crops/0265_jpg.rf.580f9d93192f17e1b8d7a590f39d8ade_0008.jpg,2
0265_jpg.rf.580f9d93192f17e1b8d7a590f39d8ade_0009.jpg,WEED6C_crops/0265_jpg.rf.580f9d93192f17e1b8d7a590f39d8ade_0009.jpg,0
0265_jpg.rf.580f9d93192f17e1b8d7a590f39d8ade_0010.jpg,WEED6C_crops/0265_jpg.rf.580f9d93192f17e1b8d7a590f39d8ade_0010.jpg,0
1072_jpg.rf.58079160983ed7f790cfc0c9982d1850_0001.jpg,WEED6C_crops/1072_jpg.rf.58079160983ed7f790cfc0c9982d1850_0001.jpg,0
0210_jpg.rf.5896e50f1138fd4e2c9e2d1b455d9ac5_0005.jpg,WEED6C_crops/0210_jpg.rf.5896e50f1138fd4e2c9e2d1b455d9ac5_0005.jpg,2
1358_jpg.rf.596bf1c7fe66e55cef5de750deba63b9_0002.jpg,WEED6C_crops/1358_jpg.rf.596bf1c7fe66e55cef5de750deba63b9_0002.jpg,4
1358_jpg.rf.596bf1c7fe66e55cef5de750deba63b9_0004.jpg,WEED6C_crops/1358_jpg.rf.596bf1c7fe66e55cef5de750deba63b9_0004.jpg,4
1358_jpg.rf.596bf1c7fe66e55cef5de750deba63b9_0011.jpg,WEED6C_crops/1358_jpg.rf.596bf1c7fe66e55cef5de750deba63b9_0011.jpg,4
1358_jpg.rf.596bf1c7fe66e55cef5de750deba63b9_0013.jpg,WEED6C_crops/1358_jpg.rf.596bf1c7fe66e55cef5de750deba63b9_0013.jpg,4
1358_jpg.rf.596bf1c7fe66e55cef5de750deba63b9_0014.jpg,WEED6C_crops/1358_jpg.rf.596bf1c7fe66e55cef5de750deba63b9_0014.jpg,0
1358_jpg.rf.596bf1c7fe66e55cef5de750deba63b9_0016.jpg,WEED6C_crops/1358_jpg.rf.596bf1c7fe66e55cef5de750deba63b9_0016.jpg,4
1358_jpg.rf.596bf1c7fe66e55cef5de750deba63b9_0019.jpg,WEED6C_crops/1358_jpg.rf.596bf1c7fe66e55cef5de750deba63b9_0019.jpg,4
1358_jpg.rf.596bf1c7fe66e55cef5de750deba63b9_0022.jpg,WEED6C_crops/1358_jpg.rf.596bf1c7fe66e55cef5de750deba63b9_0022.jpg,4
1358_jpg.rf.596bf1c7fe66e55cef5de750deba63b9_0023.jpg,WEED6C_crops/1358_jpg.rf.596bf1c7fe66e55cef5de750deba63b9_0023.jpg,4
1358_jpg.rf.596bf1c7fe66e55cef5de750deba63b9_0027.jpg,WEED6C_crops/1358_jpg.rf.596bf1c7fe66e55cef5de750deba63b9_0027.jpg,4
1358_jpg.rf.596bf1c7fe66e55cef5de750deba63b9_0033.jpg,WEED6C_crops/1358_jpg.rf.596bf1c7fe66e55cef5de750deba63b9_0033.jpg,4
1358_jpg.rf.596bf1c7fe66e55cef5de750deba63b9_0034.jpg,WEED6C_crops/1358_jpg.rf.596bf1c7fe66e55cef5de750deba63b9_0034.jpg,4
1358_jpg.rf.596bf1c7fe66e55cef5de750deba63b9_0037.jpg,WEED6C_crops/1358_jpg.rf.596bf1c7fe66e55cef5de750deba63b9_0037.jpg,4
1358_jpg.rf.596bf1c7fe66e55cef5de750deba63b9_0040.jpg,WEED6C_crops/1358_jpg.rf.596bf1c7fe66e55cef5de750deba63b9_0040.jpg,4
1358_jpg.rf.596bf1c7fe66e55cef5de750deba63b9_0043.jpg,WEED6C_crops/1358_jpg.rf.596bf1c7fe66e55cef5de750deba63b9_0043.jpg,4
0905_jpg.rf.5a1b7582aaae62dad96fd4b02e23f919_0002.jpg,WEED6C_crops/0905_jpg.rf.5a1b7582aaae62dad96fd4b02e23f919_0002.jpg,2
0905_jpg.rf.5a1b7582aaae62dad96fd4b02e23f919_0003.jpg,WEED6C_crops/0905_jpg.rf.5a1b7582aaae62dad96fd4b02e23f919_0003.jpg,2
0905_jpg.rf.5a1b7582aaae62dad96fd4b02e23f919_0004.jpg,WEED6C_crops/0905_jpg.rf.5a1b7582aaae62dad96fd4b02e23f919_0004.jpg,0
0905_jpg.rf.5a1b7582aaae62dad96fd4b02e23f919_0008.jpg,WEED6C_crops/0905_jpg.rf.5a1b7582aaae62dad96fd4b02e23f919_0008.jpg,3
0905_jpg.rf.5a1b7582aaae62dad96fd4b02e23f919_0009.jpg,WEED6C_crops/0905_jpg.rf.5a1b7582aaae62dad96fd4b02e23f919_0009.jpg,3
0905_jpg.rf.5a1b7582aaae62dad96fd4b02e23f919_0010.jpg,WEED6C_crops/0905_jpg.rf.5a1b7582aaae62dad96fd4b02e23f919_0010.jpg,3
0272_jpg.rf.5a9e2d55fbac5b624c22a75911b0f5de_0005.jpg,WEED6C_crops/0272_jpg.rf.5a9e2d55fbac5b624c22a75911b0f5de_0005.jpg,0
0272_jpg.rf.5a9e2d55fbac5b624c22a75911b0f5de_0007.jpg,WEED6C_crops/0272_jpg.rf.5a9e2d55fbac5b624c22a75911b0f5de_0007.jpg,0
0272_jpg.rf.5a9e2d55fbac5b624c22a75911b0f5de_0009.jpg,WEED6C_crops/0272_jpg.rf.5a9e2d55fbac5b624c22a75911b0f5de_0009.jpg,0
0272_jpg.rf.5a9e2d55fbac5b624c22a75911b0f5de_0013.jpg,WEED6C_crops/0272_jpg.rf.5a9e2d55fbac5b624c22a75911b0f5de_0013.jpg,0
0152_jpg.rf.5b8cda0e8589dc5ea9e666d61e7d9c48_0001.jpg,WEED6C_crops/0152_jpg.rf.5b8cda0e8589dc5ea9e666d61e7d9c48_0001.jpg,5
1342_jpg.rf.5ba11aacf5cc1306e3de9786d203418e_0001.jpg,WEED6C_crops/1342_jpg.rf.5ba11aacf5cc1306e3de9786d203418e_0001.jpg,4
1342_jpg.rf.5ba11aacf5cc1306e3de9786d203418e_0002.jpg,WEED6C_crops/1342_jpg.rf.5ba11aacf5cc1306e3de9786d203418e_0002.jpg,4
1342_jpg.rf.5ba11aacf5cc1306e3de9786d203418e_0006.jpg,WEED6C_crops/1342_jpg.rf.5ba11aacf5cc1306e3de9786d203418e_0006.jpg,4
1342_jpg.rf.5ba11aacf5cc1306e3de9786d203418e_0011.jpg,WEED6C_crops/1342_jpg.rf.5ba11aacf5cc1306e3de9786d203418e_0011.jpg,4
1342_jpg.rf.5ba11aacf5cc1306e3de9786d203418e_0013.jpg,WEED6C_crops/1342_jpg.rf.5ba11aacf5cc1306e3de9786d203418e_0013.jpg,4
1342_jpg.rf.5ba11aacf5cc1306e3de9786d203418e_0015.jpg,WEED6C_crops/1342_jpg.rf.5ba11aacf5cc1306e3de9786d203418e_0015.jpg,4
1342_jpg.rf.5ba11aacf5cc1306e3de9786d203418e_0017.jpg,WEED6C_crops/1342_jpg.rf.5ba11aacf5cc1306e3de9786d203418e_0017.jpg,4
1342_jpg.rf.5ba11aacf5cc1306e3de9786d203418e_0018.jpg,WEED6C_crops/1342_jpg.rf.5ba11aacf5cc1306e3de9786d203418e_0018.jpg,4
1342_jpg.rf.5ba11aacf5cc1306e3de9786d203418e_0020.jpg,WEED6C_crops/1342_jpg.rf.5ba11aacf5cc1306e3de9786d203418e_0020.jpg,4
0595_jpg.rf.5c016f5da400413f75ae43463574322b_0002.jpg,WEED6C_crops/0595_jpg.rf.5c016f5da400413f75ae43463574322b_0002.jpg,0
0595_jpg.rf.5c016f5da400413f75ae43463574322b_0003.jpg,WEED6C_crops/0595_jpg.rf.5c016f5da400413f75ae43463574322b_0003.jpg,3
0003_jpg.rf.5c3bf5847c0d3975b99c41d5c5f926be_0001.jpg,WEED6C_crops/0003_jpg.rf.5c3bf5847c0d3975b99c41d5c5f926be_0001.jpg,5
0003_jpg.rf.5c3bf5847c0d3975b99c41d5c5f926be_0006.jpg,WEED6C_crops/0003_jpg.rf.5c3bf5847c0d3975b99c41d5c5f926be_0006.jpg,5
1019_jpg.rf.5c5f17c6d623c208ff95c9b3d226bdb3_0001.jpg,WEED6C_crops/1019_jpg.rf.5c5f17c6d623c208ff95c9b3d226bdb3_0001.jpg,0
0366_jpg.rf.5abc3a3fadbd245bf7e5e68f70a02606_0001.jpg,WEED6C_crops/0366_jpg.rf.5abc3a3fadbd245bf7e5e68f70a02606_0001.jpg,3
0366_jpg.rf.5abc3a3fadbd245bf7e5e68f70a02606_0006.jpg,WEED6C_crops/0366_jpg.rf.5abc3a3fadbd245bf7e5e68f70a02606_0006.jpg,3
0366_jpg.rf.5abc3a3fadbd245bf7e5e68f70a02606_0007.jpg,WEED6C_crops/0366_jpg.rf.5abc3a3fadbd245bf7e5e68f70a02606_0007.jpg,3
0579_jpg.rf.5cbc8bc5b91c170b4e9fdfa27cbc2b34_0001.jpg,WEED6C_crops/0579_jpg.rf.5cbc8bc5b91c170b4e9fdfa27cbc2b34_0001.jpg,0
0579_jpg.rf.5cbc8bc5b91c170b4e9fdfa27cbc2b34_0002.jpg,WEED6C_crops/0579_jpg.rf.5cbc8bc5b91c170b4e9fdfa27cbc2b34_0002.jpg,3
0579_jpg.rf.5cbc8bc5b91c170b4e9fdfa27cbc2b34_0004.jpg,WEED6C_crops/0579_jpg.rf.5cbc8bc5b91c170b4e9fdfa27cbc2b34_0004.jpg,3
0637_jpg.rf.5d2427b360178023944c6f8bf29bec85_0003.jpg,WEED6C_crops/0637_jpg.rf.5d2427b360178023944c6f8bf29bec85_0003.jpg,3
0637_jpg.rf.5d2427b360178023944c6f8bf29bec85_0004.jpg,WEED6C_crops/0637_jpg.rf.5d2427b360178023944c6f8bf29bec85_0004.jpg,3
0596_jpg.rf.5d5f5b48be46a1f8940560d94051367d_0003.jpg,WEED6C_crops/0596_jpg.rf.5d5f5b48be46a1f8940560d94051367d_0003.jpg,3
0596_jpg.rf.5d5f5b48be46a1f8940560d94051367d_0004.jpg,WEED6C_crops/0596_jpg.rf.5d5f5b48be46a1f8940560d94051367d_0004.jpg,0
1128_jpg.rf.5df11ed1c3e50941af0056a66d92e74b_0001.jpg,WEED6C_crops/1128_jpg.rf.5df11ed1c3e50941af0056a66d92e74b_0001.jpg,2
0261_jpg.rf.5df6d646b46c050b83d0adc4a49869ac_0008.jpg,WEED6C_crops/0261_jpg.rf.5df6d646b46c050b83d0adc4a49869ac_0008.jpg,2
0606_jpg.rf.5e2054f9f71b6f7a3a7cdf738b320875_0001.jpg,WEED6C_crops/0606_jpg.rf.5e2054f9f71b6f7a3a7cdf738b320875_0001.jpg,2
0606_jpg.rf.5e2054f9f71b6f7a3a7cdf738b320875_0002.jpg,WEED6C_crops/0606_jpg.rf.5e2054f9f71b6f7a3a7cdf738b320875_0002.jpg,1
0606_jpg.rf.5e2054f9f71b6f7a3a7cdf738b320875_0005.jpg,WEED6C_crops/0606_jpg.rf.5e2054f9f71b6f7a3a7cdf738b320875_0005.jpg,3
0172_jpg.rf.5e367d635cd1fc280d09a9065ab7ebbc_0003.jpg,WEED6C_crops/0172_jpg.rf.5e367d635cd1fc280d09a9065ab7ebbc_0003.jpg,5
0598_jpg.rf.5e8cc243909b8455b4cffaeeb6ea19a9_0007.jpg,WEED6C_crops/0598_jpg.rf.5e8cc243909b8455b4cffaeeb6ea19a9_0007.jpg,0
0598_jpg.rf.5e8cc243909b8455b4cffaeeb6ea19a9_0008.jpg,WEED6C_crops/0598_jpg.rf.5e8cc243909b8455b4cffaeeb6ea19a9_0008.jpg,3
1343_jpg.rf.5f18c75b4fd49b4163ba2bb3af2f505f_0004.jpg,WEED6C_crops/1343_jpg.rf.5f18c75b4fd49b4163ba2bb3af2f505f_0004.jpg,4
1343_jpg.rf.5f18c75b4fd49b4163ba2bb3af2f505f_0005.jpg,WEED6C_crops/1343_jpg.rf.5f18c75b4fd49b4163ba2bb3af2f505f_0005.jpg,4
1343_jpg.rf.5f18c75b4fd49b4163ba2bb3af2f505f_0006.jpg,WEED6C_crops/1343_jpg.rf.5f18c75b4fd49b4163ba2bb3af2f505f_0006.jpg,4
1343_jpg.rf.5f18c75b4fd49b4163ba2bb3af2f505f_0007.jpg,WEED6C_crops/1343_jpg.rf.5f18c75b4fd49b4163ba2bb3af2f505f_0007.jpg,4
1343_jpg.rf.5f18c75b4fd49b4163ba2bb3af2f505f_0009.jpg,WEED6C_crops/1343_jpg.rf.5f18c75b4fd49b4163ba2bb3af2f505f_0009.jpg,4
1343_jpg.rf.5f18c75b4fd49b4163ba2bb3af2f505f_0010.jpg,WEED6C_crops/1343_jpg.rf.5f18c75b4fd49b4163ba2bb3af2f505f_0010.jpg,4
1343_jpg.rf.5f18c75b4fd49b4163ba2bb3af2f505f_0013.jpg,WEED6C_crops/1343_jpg.rf.5f18c75b4fd49b4163ba2bb3af2f505f_0013.jpg,4
1343_jpg.rf.5f18c75b4fd49b4163ba2bb3af2f505f_0014.jpg,WEED6C_crops/1343_jpg.rf.5f18c75b4fd49b4163ba2bb3af2f505f_0014.jpg,4
1343_jpg.rf.5f18c75b4fd49b4163ba2bb3af2f505f_0016.jpg,WEED6C_crops/1343_jpg.rf.5f18c75b4fd49b4163ba2bb3af2f505f_0016.jpg,4
1343_jpg.rf.5f18c75b4fd49b4163ba2bb3af2f505f_0017.jpg,WEED6C_crops/1343_jpg.rf.5f18c75b4fd49b4163ba2bb3af2f505f_0017.jpg,4
0224_jpg.rf.5f80d3362f0762511fcc46d1810f07b5_0003.jpg,WEED6C_crops/0224_jpg.rf.5f80d3362f0762511fcc46d1810f07b5_0003.jpg,0
0224_jpg.rf.5f80d3362f0762511fcc46d1810f07b5_0006.jpg,WEED6C_crops/0224_jpg.rf.5f80d3362f0762511fcc46d1810f07b5_0006.jpg,0
0287_jpg.rf.6023533532f1cf82cf88a4b6e078d995_0002.jpg,WEED6C_crops/0287_jpg.rf.6023533532f1cf82cf88a4b6e078d995_0002.jpg,2
0287_jpg.rf.6023533532f1cf82cf88a4b6e078d995_0006.jpg,WEED6C_crops/0287_jpg.rf.6023533532f1cf82cf88a4b6e078d995_0006.jpg,0
0287_jpg.rf.6023533532f1cf82cf88a4b6e078d995_0008.jpg,WEED6C_crops/0287_jpg.rf.6023533532f1cf82cf88a4b6e078d995_0008.jpg,3
1003_jpg.rf.602b7f8d6ae459ed32df2fc00275a094_0006.jpg,WEED6C_crops/1003_jpg.rf.602b7f8d6ae459ed32df2fc00275a094_0006.jpg,0
0533_jpg.rf.604081795b4fc0163b58e3ea7ba400ae_0002.jpg,WEED6C_crops/0533_jpg.rf.604081795b4fc0163b58e3ea7ba400ae_0002.jpg,2
1087_jpg.rf.60a7025d6a7d43cd98ff98907d7a5128_0002.jpg,WEED6C_crops/1087_jpg.rf.60a7025d6a7d43cd98ff98907d7a5128_0002.jpg,2
0897_jpg.rf.60b759f819efec823ebeb6b022128537_0002.jpg,WEED6C_crops/0897_jpg.rf.60b759f819efec823ebeb6b022128537_0002.jpg,3
0897_jpg.rf.60b759f819efec823ebeb6b022128537_0003.jpg,WEED6C_crops/0897_jpg.rf.60b759f819efec823ebeb6b022128537_0003.jpg,3
0897_jpg.rf.60b759f819efec823ebeb6b022128537_0005.jpg,WEED6C_crops/0897_jpg.rf.60b759f819efec823ebeb6b022128537_0005.jpg,0
0629_jpg.rf.60da9b2d84d53bdcd8ba2ef13001ed54_0008.jpg,WEED6C_crops/0629_jpg.rf.60da9b2d84d53bdcd8ba2ef13001ed54_0008.jpg,2
1230_jpg.rf.60caad5b3d36a901c24668ddacd2f112_0003.jpg,WEED6C_crops/1230_jpg.rf.60caad5b3d36a901c24668ddacd2f112_0003.jpg,1
