Filename,image_path,Label
0306_jpg.rf.a84c0ea4523c1d862d89fd13bc5e3c59_0005.jpg,WEED6C_crops/0306_jpg.rf.a84c0ea4523c1d862d89fd13bc5e3c59_0005.jpg,3
0674_jpg.rf.c5f75a73a0bb5be7ffcd016df841b3e3_0001.jpg,WEED6C_crops/0674_jpg.rf.c5f75a73a0bb5be7ffcd016df841b3e3_0001.jpg,3
0143_jpg.rf.63a1d30ee187c58f4d778a5f57ad4c9a_0003.jpg,WEED6C_crops/0143_jpg.rf.63a1d30ee187c58f4d778a5f57ad4c9a_0003.jpg,5
1363_jpg.rf.768baa0bd4528831bffe24eb9aa3b51f_0009.jpg,WEED6C_crops/1363_jpg.rf.768baa0bd4528831bffe24eb9aa3b51f_0009.jpg,4
1096_jpg.rf.45222169648509a99b57a0af83f30714_0002.jpg,WEED6C_crops/1096_jpg.rf.45222169648509a99b57a0af83f30714_0002.jpg,0
1326_jpg.rf.ba5307608bcddc028d4a821d0505dda6_0008.jpg,WEED6C_crops/1326_jpg.rf.ba5307608bcddc028d4a821d0505dda6_0008.jpg,4
1239_jpg.rf.7b926cf59320e9b12909abef7c8e7aac_0001.jpg,WEED6C_crops/1239_jpg.rf.7b926cf59320e9b12909abef7c8e7aac_0001.jpg,1
1084_jpg.rf.0b90464015109f5e1d39ac633696534f_0002.jpg,WEED6C_crops/1084_jpg.rf.0b90464015109f5e1d39ac633696534f_0002.jpg,0
1271_jpg.rf.edbc880f2c5cbc76998035cf808e95a2_0003.jpg,WEED6C_crops/1271_jpg.rf.edbc880f2c5cbc76998035cf808e95a2_0003.jpg,4
0709_jpg.rf.041be087ed88db41395dddcfa93fb6b5_0002.jpg,WEED6C_crops/0709_jpg.rf.041be087ed88db41395dddcfa93fb6b5_0002.jpg,2
0811_jpg.rf.c08bb3a3abfd8d9b04ea351afae37aaa_0003.jpg,WEED6C_crops/0811_jpg.rf.c08bb3a3abfd8d9b04ea351afae37aaa_0003.jpg,3
1364_jpg.rf.83d1b91ffdd68ab08b0f5031bb41761b_0037.jpg,WEED6C_crops/1364_jpg.rf.83d1b91ffdd68ab08b0f5031bb41761b_0037.jpg,4
0354_jpg.rf.d82528f9b7c704532fcc08cef1b87f2b_0008.jpg,WEED6C_crops/0354_jpg.rf.d82528f9b7c704532fcc08cef1b87f2b_0008.jpg,0
1377_jpg.rf.13024f6056bd3ee967e54a75b53fd777_0020.jpg,WEED6C_crops/1377_jpg.rf.13024f6056bd3ee967e54a75b53fd777_0020.jpg,4
0424_jpg.rf.bc96c045795de82fe80582068b530c8f_0003.jpg,WEED6C_crops/0424_jpg.rf.bc96c045795de82fe80582068b530c8f_0003.jpg,1
1069_jpg.rf.8b44a2421cbb446ed8084bf7ba928e13_0001.jpg,WEED6C_crops/1069_jpg.rf.8b44a2421cbb446ed8084bf7ba928e13_0001.jpg,1
0976_jpg.rf.2512480ecf4c3fc61a269696fa465b88_0001.jpg,WEED6C_crops/0976_jpg.rf.2512480ecf4c3fc61a269696fa465b88_0001.jpg,3
0946_jpg.rf.6c9bca7799af1a14c6f0fc5bff0aa23c_0001.jpg,WEED6C_crops/0946_jpg.rf.6c9bca7799af1a14c6f0fc5bff0aa23c_0001.jpg,2
0858_jpg.rf.0e080caab8e31cb9fc17f1a79d3f2bdc_0010.jpg,WEED6C_crops/0858_jpg.rf.0e080caab8e31cb9fc17f1a79d3f2bdc_0010.jpg,0
1289_jpg.rf.957e6f56bd4082a5f0de4abb3406240f_0012.jpg,WEED6C_crops/1289_jpg.rf.957e6f56bd4082a5f0de4abb3406240f_0012.jpg,1
0386_jpg.rf.7200147910cafd7b35d4cc7e21a4f88d_0014.jpg,WEED6C_crops/0386_jpg.rf.7200147910cafd7b35d4cc7e21a4f88d_0014.jpg,3
0906_jpg.rf.fa36ff895be7998f04b211a98b631c69_0005.jpg,WEED6C_crops/0906_jpg.rf.fa36ff895be7998f04b211a98b631c69_0005.jpg,3
0666_jpg.rf.8648c321044e4ed9142aba53bcb74026_0006.jpg,WEED6C_crops/0666_jpg.rf.8648c321044e4ed9142aba53bcb74026_0006.jpg,0
1342_jpg.rf.5ba11aacf5cc1306e3de9786d203418e_0003.jpg,WEED6C_crops/1342_jpg.rf.5ba11aacf5cc1306e3de9786d203418e_0003.jpg,4
1378_jpg.rf.a485ab7c96bef96dac8eb7e61bbb7fb8_0006.jpg,WEED6C_crops/1378_jpg.rf.a485ab7c96bef96dac8eb7e61bbb7fb8_0006.jpg,4
0292_jpg.rf.6a50c1ede4f6200fe42989cb1ee3177d_0003.jpg,WEED6C_crops/0292_jpg.rf.6a50c1ede4f6200fe42989cb1ee3177d_0003.jpg,0
0471_jpg.rf.3220d87dd5c3f4015d14c0faf28a0199_0002.jpg,WEED6C_crops/0471_jpg.rf.3220d87dd5c3f4015d14c0faf28a0199_0002.jpg,3
1234_jpg.rf.a93944a842f95553d9a3a60eca1434ff_0005.jpg,WEED6C_crops/1234_jpg.rf.a93944a842f95553d9a3a60eca1434ff_0005.jpg,4
0080_jpg.rf.d796fec0e19682e2fd38f5b6f33ded88_0001.jpg,WEED6C_crops/0080_jpg.rf.d796fec0e19682e2fd38f5b6f33ded88_0001.jpg,5
1356_jpg.rf.2f9a9ccab7035b4c81a5ca992e4a9838_0011.jpg,WEED6C_crops/1356_jpg.rf.2f9a9ccab7035b4c81a5ca992e4a9838_0011.jpg,4
1233_jpg.rf.a9ad2187477d12adf58c20e898c06211_0031.jpg,WEED6C_crops/1233_jpg.rf.a9ad2187477d12adf58c20e898c06211_0031.jpg,0
0940_jpg.rf.96e3df91a9a59aa1c1006a128592f1bd_0003.jpg,WEED6C_crops/0940_jpg.rf.96e3df91a9a59aa1c1006a128592f1bd_0003.jpg,0
0704_jpg.rf.eef5dd92ac237a136fb2d73156500d0e_0001.jpg,WEED6C_crops/0704_jpg.rf.eef5dd92ac237a136fb2d73156500d0e_0001.jpg,0
0631_jpg.rf.985bf6d9fd03ad590a8367e398f64076_0007.jpg,WEED6C_crops/0631_jpg.rf.985bf6d9fd03ad590a8367e398f64076_0007.jpg,3
1239_jpg.rf.7b926cf59320e9b12909abef7c8e7aac_0005.jpg,WEED6C_crops/1239_jpg.rf.7b926cf59320e9b12909abef7c8e7aac_0005.jpg,4
1362_jpg.rf.ab5fc04e9f26ec91359122ba4c109436_0008.jpg,WEED6C_crops/1362_jpg.rf.ab5fc04e9f26ec91359122ba4c109436_0008.jpg,4
0613_jpg.rf.9172d44b455c37909825a0752aeecd66_0001.jpg,WEED6C_crops/0613_jpg.rf.9172d44b455c37909825a0752aeecd66_0001.jpg,3
1048_jpg.rf.7625b50684b93b7230060bd48bf8760d_0001.jpg,WEED6C_crops/1048_jpg.rf.7625b50684b93b7230060bd48bf8760d_0001.jpg,0
1235_jpg.rf.8f167c07ecb86590be8dd4ab7f58be2c_0012.jpg,WEED6C_crops/1235_jpg.rf.8f167c07ecb86590be8dd4ab7f58be2c_0012.jpg,4
0840_jpg.rf.c3bd189b7cb10d4a6e549a7d5529c3ab_0007.jpg,WEED6C_crops/0840_jpg.rf.c3bd189b7cb10d4a6e549a7d5529c3ab_0007.jpg,3
1365_jpg.rf.d745a616307c062e3f3851230aee2c41_0017.jpg,WEED6C_crops/1365_jpg.rf.d745a616307c062e3f3851230aee2c41_0017.jpg,4
0112_jpg.rf.7bd8ad34f07ba8b06cfe58a2e727add5_0012.jpg,WEED6C_crops/0112_jpg.rf.7bd8ad34f07ba8b06cfe58a2e727add5_0012.jpg,5
1141_jpg.rf.8043d620048df7e725336f3092fd32ee_0001.jpg,WEED6C_crops/1141_jpg.rf.8043d620048df7e725336f3092fd32ee_0001.jpg,2
0579_jpg.rf.5cbc8bc5b91c170b4e9fdfa27cbc2b34_0004.jpg,WEED6C_crops/0579_jpg.rf.5cbc8bc5b91c170b4e9fdfa27cbc2b34_0004.jpg,3
1343_jpg.rf.5f18c75b4fd49b4163ba2bb3af2f505f_0015.jpg,WEED6C_crops/1343_jpg.rf.5f18c75b4fd49b4163ba2bb3af2f505f_0015.jpg,4
0507_jpg.rf.fbf9cce5a2df0c47f4d6282617ee20b3_0001.jpg,WEED6C_crops/0507_jpg.rf.fbf9cce5a2df0c47f4d6282617ee20b3_0001.jpg,3
0688_jpg.rf.ed1c295f2600d37428d7c74d9246ab19_0004.jpg,WEED6C_crops/0688_jpg.rf.ed1c295f2600d37428d7c74d9246ab19_0004.jpg,3
1339_jpg.rf.c1d6ea90c66a0ca02bdb39223830ec18_0016.jpg,WEED6C_crops/1339_jpg.rf.c1d6ea90c66a0ca02bdb39223830ec18_0016.jpg,4
0390_jpg.rf.e5cfc1cb23b500659bcf30391741e331_0005.jpg,WEED6C_crops/0390_jpg.rf.e5cfc1cb23b500659bcf30391741e331_0005.jpg,2
0614_jpg.rf.6460a83fcbd88ffd7ab9a2fe6d9fa41b_0005.jpg,WEED6C_crops/0614_jpg.rf.6460a83fcbd88ffd7ab9a2fe6d9fa41b_0005.jpg,1
0411_jpg.rf.0e296e990a9f6ae6b3ef852a79409a6d_0002.jpg,WEED6C_crops/0411_jpg.rf.0e296e990a9f6ae6b3ef852a79409a6d_0002.jpg,3
0803_jpg.rf.fafd97255114a0cb9449669593827af6_0003.jpg,WEED6C_crops/0803_jpg.rf.fafd97255114a0cb9449669593827af6_0003.jpg,3
0734_jpg.rf.8c9710c08c16be800ed78908ae099464_0003.jpg,WEED6C_crops/0734_jpg.rf.8c9710c08c16be800ed78908ae099464_0003.jpg,2
0442_jpg.rf.d890861024c4e828980c723d47ac7335_0003.jpg,WEED6C_crops/0442_jpg.rf.d890861024c4e828980c723d47ac7335_0003.jpg,0
1373_jpg.rf.3d37ed5825d54fd39547b46ea5c1112c_0027.jpg,WEED6C_crops/1373_jpg.rf.3d37ed5825d54fd39547b46ea5c1112c_0027.jpg,4
1239_jpg.rf.7b926cf59320e9b12909abef7c8e7aac_0037.jpg,WEED6C_crops/1239_jpg.rf.7b926cf59320e9b12909abef7c8e7aac_0037.jpg,4
0128_jpg.rf.e3c420fa95a9546bacd1b66bf3feb82a_0002.jpg,WEED6C_crops/0128_jpg.rf.e3c420fa95a9546bacd1b66bf3feb82a_0002.jpg,5
0505_jpg.rf.b45595353ea46559104d8819bba28ae4_0003.jpg,WEED6C_crops/0505_jpg.rf.b45595353ea46559104d8819bba28ae4_0003.jpg,1
1366_jpg.rf.03f231049801971512990ca20f3424d9_0014.jpg,WEED6C_crops/1366_jpg.rf.03f231049801971512990ca20f3424d9_0014.jpg,4
0335_jpg.rf.7827909047b000b9fd95e3c3cb87b375_0004.jpg,WEED6C_crops/0335_jpg.rf.7827909047b000b9fd95e3c3cb87b375_0004.jpg,0
0297_jpg.rf.85414b29068074347afa205d7854efba_0005.jpg,WEED6C_crops/0297_jpg.rf.85414b29068074347afa205d7854efba_0005.jpg,3
1003_jpg.rf.602b7f8d6ae459ed32df2fc00275a094_0001.jpg,WEED6C_crops/1003_jpg.rf.602b7f8d6ae459ed32df2fc00275a094_0001.jpg,3
0334_jpg.rf.b89158792ac6873fac9d3fa05614ddf3_0005.jpg,WEED6C_crops/0334_jpg.rf.b89158792ac6873fac9d3fa05614ddf3_0005.jpg,1
1288_jpg.rf.d40235d2f4f29325219dc65890953ef4_0022.jpg,WEED6C_crops/1288_jpg.rf.d40235d2f4f29325219dc65890953ef4_0022.jpg,4
0354_jpg.rf.d82528f9b7c704532fcc08cef1b87f2b_0007.jpg,WEED6C_crops/0354_jpg.rf.d82528f9b7c704532fcc08cef1b87f2b_0007.jpg,0
0871_jpg.rf.f1eab4d6ccc0dcba98977e60db0d792b_0001.jpg,WEED6C_crops/0871_jpg.rf.f1eab4d6ccc0dcba98977e60db0d792b_0001.jpg,3
0448_jpg.rf.bce96eb5e4e6ba5f3e27fd109c25bb1b_0001.jpg,WEED6C_crops/0448_jpg.rf.bce96eb5e4e6ba5f3e27fd109c25bb1b_0001.jpg,1
1370_jpg.rf.81f386000a766bd098e73e127fb823ea_0024.jpg,WEED6C_crops/1370_jpg.rf.81f386000a766bd098e73e127fb823ea_0024.jpg,0
0900_jpg.rf.56951d91454a0ff447573f36d7686c67_0003.jpg,WEED6C_crops/0900_jpg.rf.56951d91454a0ff447573f36d7686c67_0003.jpg,2
0126_jpg.rf.543f3528c8483d13f9930ac3b21f9af2_0001.jpg,WEED6C_crops/0126_jpg.rf.543f3528c8483d13f9930ac3b21f9af2_0001.jpg,5
1340_jpg.rf.49f7cdb25f0fa78442f011562a376881_0006.jpg,WEED6C_crops/1340_jpg.rf.49f7cdb25f0fa78442f011562a376881_0006.jpg,4
0964_jpg.rf.62fb691f331c05daf6ba126713ea23f4_0003.jpg,WEED6C_crops/0964_jpg.rf.62fb691f331c05daf6ba126713ea23f4_0003.jpg,1
0888_jpg.rf.23e23425cad3526ca02586750a736013_0002.jpg,WEED6C_crops/0888_jpg.rf.23e23425cad3526ca02586750a736013_0002.jpg,1
0331_jpg.rf.81958b516c76d305e36df30cceb5e138_0005.jpg,WEED6C_crops/0331_jpg.rf.81958b516c76d305e36df30cceb5e138_0005.jpg,0
0377_jpg.rf.7a0d16d06b5f0c9e133427890429da14_0002.jpg,WEED6C_crops/0377_jpg.rf.7a0d16d06b5f0c9e133427890429da14_0002.jpg,3
0330_jpg.rf.56c1e60de1e84e6aea8bb506ccdcf67e_0008.jpg,WEED6C_crops/0330_jpg.rf.56c1e60de1e84e6aea8bb506ccdcf67e_0008.jpg,3
0354_jpg.rf.d82528f9b7c704532fcc08cef1b87f2b_0009.jpg,WEED6C_crops/0354_jpg.rf.d82528f9b7c704532fcc08cef1b87f2b_0009.jpg,0
1364_jpg.rf.83d1b91ffdd68ab08b0f5031bb41761b_0036.jpg,WEED6C_crops/1364_jpg.rf.83d1b91ffdd68ab08b0f5031bb41761b_0036.jpg,4
1248_jpg.rf.290b7f88a115132b8a4ebfe43b032865_0024.jpg,WEED6C_crops/1248_jpg.rf.290b7f88a115132b8a4ebfe43b032865_0024.jpg,4
0057_jpg.rf.18e90876a403ac83715e34a76a66a42a_0005.jpg,WEED6C_crops/0057_jpg.rf.18e90876a403ac83715e34a76a66a42a_0005.jpg,5
1288_jpg.rf.d40235d2f4f29325219dc65890953ef4_0002.jpg,WEED6C_crops/1288_jpg.rf.d40235d2f4f29325219dc65890953ef4_0002.jpg,1
0473_jpg.rf.6b91ab3c1e14b02130e5ae789b04d843_0005.jpg,WEED6C_crops/0473_jpg.rf.6b91ab3c1e14b02130e5ae789b04d843_0005.jpg,2
0041_jpg.rf.f0ab6036e37e1b3a1abb0e361b8e6b6e_0001.jpg,WEED6C_crops/0041_jpg.rf.f0ab6036e37e1b3a1abb0e361b8e6b6e_0001.jpg,5
1303_jpg.rf.8f30bd948ef635a90243d4eb022d379b_0043.jpg,WEED6C_crops/1303_jpg.rf.8f30bd948ef635a90243d4eb022d379b_0043.jpg,4
1288_jpg.rf.d40235d2f4f29325219dc65890953ef4_0009.jpg,WEED6C_crops/1288_jpg.rf.d40235d2f4f29325219dc65890953ef4_0009.jpg,4
1270_jpg.rf.c34b854accd8ec862089128de29e245c_0008.jpg,WEED6C_crops/1270_jpg.rf.c34b854accd8ec862089128de29e245c_0008.jpg,4
1361_jpg.rf.fce9ac7b2b25171d1b0e7ccf4383cf25_0024.jpg,WEED6C_crops/1361_jpg.rf.fce9ac7b2b25171d1b0e7ccf4383cf25_0024.jpg,0
0013_jpg.rf.c8f10db93bc0715c4147cc93d68ae2aa_0001.jpg,WEED6C_crops/0013_jpg.rf.c8f10db93bc0715c4147cc93d68ae2aa_0001.jpg,5
1366_jpg.rf.03f231049801971512990ca20f3424d9_0020.jpg,WEED6C_crops/1366_jpg.rf.03f231049801971512990ca20f3424d9_0020.jpg,4
0478_jpg.rf.acbe7248c4d884a5a1886685825ed5b6_0005.jpg,WEED6C_crops/0478_jpg.rf.acbe7248c4d884a5a1886685825ed5b6_0005.jpg,0
0155_jpg.rf.2225fff547ab1a4cba8fa0986fa7da79_0001.jpg,WEED6C_crops/0155_jpg.rf.2225fff547ab1a4cba8fa0986fa7da79_0001.jpg,5
0533_jpg.rf.604081795b4fc0163b58e3ea7ba400ae_0002.jpg,WEED6C_crops/0533_jpg.rf.604081795b4fc0163b58e3ea7ba400ae_0002.jpg,2
0241_jpg.rf.91f3e8769b4d0ba66baac18128b9bc52_0009.jpg,WEED6C_crops/0241_jpg.rf.91f3e8769b4d0ba66baac18128b9bc52_0009.jpg,0
0407_jpg.rf.93d5caf72d57a349482cf4f2656226a3_0003.jpg,WEED6C_crops/0407_jpg.rf.93d5caf72d57a349482cf4f2656226a3_0003.jpg,3
0922_jpg.rf.7441e292280a0889384a7dfd09ad33ee_0006.jpg,WEED6C_crops/0922_jpg.rf.7441e292280a0889384a7dfd09ad33ee_0006.jpg,3
0833_jpg.rf.039a09c9dc3d7844756e0e7031f744f5_0011.jpg,WEED6C_crops/0833_jpg.rf.039a09c9dc3d7844756e0e7031f744f5_0011.jpg,3
1023_jpg.rf.2371f091fb5a48755ea09af15e4e554f_0001.jpg,WEED6C_crops/1023_jpg.rf.2371f091fb5a48755ea09af15e4e554f_0001.jpg,0
0339_jpg.rf.673f57115e3d4162b9ad88bef6bf66af_0012.jpg,WEED6C_crops/0339_jpg.rf.673f57115e3d4162b9ad88bef6bf66af_0012.jpg,3
0628_jpg.rf.540eb0da6481e44eaed340f46f8b85e4_0007.jpg,WEED6C_crops/0628_jpg.rf.540eb0da6481e44eaed340f46f8b85e4_0007.jpg,3
0289_jpg.rf.10fdba4055f2346073191abedf5d8ea9_0008.jpg,WEED6C_crops/0289_jpg.rf.10fdba4055f2346073191abedf5d8ea9_0008.jpg,3
0340_jpg.rf.4e0e72821dae12851a50a8833d4532ba_0001.jpg,WEED6C_crops/0340_jpg.rf.4e0e72821dae12851a50a8833d4532ba_0001.jpg,1
0728_jpg.rf.2602ae9ca13b239a814cc031ad5c6d3a_0006.jpg,WEED6C_crops/0728_jpg.rf.2602ae9ca13b239a814cc031ad5c6d3a_0006.jpg,1
1345_jpg.rf.7dc260eec167fcfaa4312588633931cc_0004.jpg,WEED6C_crops/1345_jpg.rf.7dc260eec167fcfaa4312588633931cc_0004.jpg,4
0850_jpg.rf.ed4113a22c0e37f4aa6ab3fadb3c3be3_0002.jpg,WEED6C_crops/0850_jpg.rf.ed4113a22c0e37f4aa6ab3fadb3c3be3_0002.jpg,3
0085_jpg.rf.899d587859a2f54a75195c7523a70472_0005.jpg,WEED6C_crops/0085_jpg.rf.899d587859a2f54a75195c7523a70472_0005.jpg,5
0850_jpg.rf.ed4113a22c0e37f4aa6ab3fadb3c3be3_0005.jpg,WEED6C_crops/0850_jpg.rf.ed4113a22c0e37f4aa6ab3fadb3c3be3_0005.jpg,0
1387_jpg.rf.4e79357b2bfab756b6edacb516671cfa_0005.jpg,WEED6C_crops/1387_jpg.rf.4e79357b2bfab756b6edacb516671cfa_0005.jpg,0
0526_jpg.rf.d2af319c86f8d0557fd8ae4d28567779_0006.jpg,WEED6C_crops/0526_jpg.rf.d2af319c86f8d0557fd8ae4d28567779_0006.jpg,1
1127_jpg.rf.c4f295c8a94935a67ec49a763db0a153_0002.jpg,WEED6C_crops/1127_jpg.rf.c4f295c8a94935a67ec49a763db0a153_0002.jpg,2
1281_jpg.rf.91cc48b7ff601ee1d856d9c0b41bd97d_0005.jpg,WEED6C_crops/1281_jpg.rf.91cc48b7ff601ee1d856d9c0b41bd97d_0005.jpg,4
0419_jpg.rf.68280aceb67fa61bebfa5a2e47974375_0003.jpg,WEED6C_crops/0419_jpg.rf.68280aceb67fa61bebfa5a2e47974375_0003.jpg,1
1304_jpg.rf.bdabd9792ab23d3924d6e3d26f3aec06_0035.jpg,WEED6C_crops/1304_jpg.rf.bdabd9792ab23d3924d6e3d26f3aec06_0035.jpg,4
1375_jpg.rf.b0f1411c79e1b676b013097ecfe9a149_0007.jpg,WEED6C_crops/1375_jpg.rf.b0f1411c79e1b676b013097ecfe9a149_0007.jpg,4
1297_jpg.rf.6b0b7752cf8cf4de863fbe28b3493196_0012.jpg,WEED6C_crops/1297_jpg.rf.6b0b7752cf8cf4de863fbe28b3493196_0012.jpg,4
0333_jpg.rf.3fd790fea188da90c09e7774cdf6590c_0011.jpg,WEED6C_crops/0333_jpg.rf.3fd790fea188da90c09e7774cdf6590c_0011.jpg,3
0538_jpg.rf.441c4bbb537ab5ccdf373e8696d1a1c3_0005.jpg,WEED6C_crops/0538_jpg.rf.441c4bbb537ab5ccdf373e8696d1a1c3_0005.jpg,1
0113_jpg.rf.33f571be4ae7ad1b2bbbb23545090cad_0007.jpg,WEED6C_crops/0113_jpg.rf.33f571be4ae7ad1b2bbbb23545090cad_0007.jpg,5
0189_jpg.rf.a61056290145d63e34d85d78328bce35_0005.jpg,WEED6C_crops/0189_jpg.rf.a61056290145d63e34d85d78328bce35_0005.jpg,1
1370_jpg.rf.81f386000a766bd098e73e127fb823ea_0001.jpg,WEED6C_crops/1370_jpg.rf.81f386000a766bd098e73e127fb823ea_0001.jpg,1
1239_jpg.rf.7b926cf59320e9b12909abef7c8e7aac_0042.jpg,WEED6C_crops/1239_jpg.rf.7b926cf59320e9b12909abef7c8e7aac_0042.jpg,4
0829_jpg.rf.6a1d9b4d0bab507a79caf69fad25f8fd_0002.jpg,WEED6C_crops/0829_jpg.rf.6a1d9b4d0bab507a79caf69fad25f8fd_0002.jpg,1
0246_jpg.rf.ec9c85e91b0b56953a1526c7e0ac2bb1_0006.jpg,WEED6C_crops/0246_jpg.rf.ec9c85e91b0b56953a1526c7e0ac2bb1_0006.jpg,0
1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0044.jpg,WEED6C_crops/1367_jpg.rf.525537f6569c4903b5b939c2e8220219_0044.jpg,4
0903_jpg.rf.27330c135acad882d05cd53ffefc64b2_0003.jpg,WEED6C_crops/0903_jpg.rf.27330c135acad882d05cd53ffefc64b2_0003.jpg,3
0450_jpg.rf.34ce22179e60c827209c2656f769faff_0003.jpg,WEED6C_crops/0450_jpg.rf.34ce22179e60c827209c2656f769faff_0003.jpg,0
0847_jpg.rf.f0f14a885e5b0a5d5315b9ccb60dcc97_0004.jpg,WEED6C_crops/0847_jpg.rf.f0f14a885e5b0a5d5315b9ccb60dcc97_0004.jpg,3
0073_jpg.rf.3336f6eb01bb803827809a3d718d23e6_0001.jpg,WEED6C_crops/0073_jpg.rf.3336f6eb01bb803827809a3d718d23e6_0001.jpg,5
0375_jpg.rf.e83346babadd91a7ae17f79bb6229688_0010.jpg,WEED6C_crops/0375_jpg.rf.e83346babadd91a7ae17f79bb6229688_0010.jpg,0
0605_jpg.rf.eac7baa9054644d9e1aa55e4856ecad8_0001.jpg,WEED6C_crops/0605_jpg.rf.eac7baa9054644d9e1aa55e4856ecad8_0001.jpg,2
1303_jpg.rf.8f30bd948ef635a90243d4eb022d379b_0049.jpg,WEED6C_crops/1303_jpg.rf.8f30bd948ef635a90243d4eb022d379b_0049.jpg,4
0292_jpg.rf.6a50c1ede4f6200fe42989cb1ee3177d_0007.jpg,WEED6C_crops/0292_jpg.rf.6a50c1ede4f6200fe42989cb1ee3177d_0007.jpg,3
1313_jpg.rf.9e5965f174b9d39cedf845bc37e26a4d_0004.jpg,WEED6C_crops/1313_jpg.rf.9e5965f174b9d39cedf845bc37e26a4d_0004.jpg,4
0372_jpg.rf.06daa2f5f693811a1ba1c5b8065a408b_0005.jpg,WEED6C_crops/0372_jpg.rf.06daa2f5f693811a1ba1c5b8065a408b_0005.jpg,3
0363_jpg.rf.806dbfe8ebe6327a8e153c0522c5f90c_0005.jpg,WEED6C_crops/0363_jpg.rf.806dbfe8ebe6327a8e153c0522c5f90c_0005.jpg,0
0285_jpg.rf.415fee08c2dc0c62797603c7b61e074c_0016.jpg,WEED6C_crops/0285_jpg.rf.415fee08c2dc0c62797603c7b61e074c_0016.jpg,0
0913_jpg.rf.acb1de508ae77b7fc29381c59a7217fc_0004.jpg,WEED6C_crops/0913_jpg.rf.acb1de508ae77b7fc29381c59a7217fc_0004.jpg,3
1361_jpg.rf.fce9ac7b2b25171d1b0e7ccf4383cf25_0007.jpg,WEED6C_crops/1361_jpg.rf.fce9ac7b2b25171d1b0e7ccf4383cf25_0007.jpg,4
0234_jpg.rf.eb6293371223899e0546971529db26c4_0003.jpg,WEED6C_crops/0234_jpg.rf.eb6293371223899e0546971529db26c4_0003.jpg,3
0502_jpg.rf.752966db85292b81ba4afb7ab412d334_0004.jpg,WEED6C_crops/0502_jpg.rf.752966db85292b81ba4afb7ab412d334_0004.jpg,1
0598_jpg.rf.5e8cc243909b8455b4cffaeeb6ea19a9_0005.jpg,WEED6C_crops/0598_jpg.rf.5e8cc243909b8455b4cffaeeb6ea19a9_0005.jpg,3
0824_jpg.rf.492e69afab511d54ad7057785c571431_0003.jpg,WEED6C_crops/0824_jpg.rf.492e69afab511d54ad7057785c571431_0003.jpg,3
1368_jpg.rf.25dc57e029d777ff1571d3d84d22c763_0019.jpg,WEED6C_crops/1368_jpg.rf.25dc57e029d777ff1571d3d84d22c763_0019.jpg,4
1385_jpg.rf.d58ee02f9b26e3c086ce0ebeefdfd56d_0005.jpg,WEED6C_crops/1385_jpg.rf.d58ee02f9b26e3c086ce0ebeefdfd56d_0005.jpg,1
0853_jpg.rf.62b70d94db246ee8f03762241cb92e5a_0002.jpg,WEED6C_crops/0853_jpg.rf.62b70d94db246ee8f03762241cb92e5a_0002.jpg,3
0329_jpg.rf.049735d0273f92018a89f069d92efbe5_0004.jpg,WEED6C_crops/0329_jpg.rf.049735d0273f92018a89f069d92efbe5_0004.jpg,1
0820_jpg.rf.b5a762c4ff1d5376807abd31a74f5fde_0001.jpg,WEED6C_crops/0820_jpg.rf.b5a762c4ff1d5376807abd31a74f5fde_0001.jpg,3
1245_jpg.rf.4069f16d0c1ce36ab134055a59d74c0e_0008.jpg,WEED6C_crops/1245_jpg.rf.4069f16d0c1ce36ab134055a59d74c0e_0008.jpg,4
0966_jpg.rf.7596ec898ee8caabeceb7e50d7324b05_0004.jpg,WEED6C_crops/0966_jpg.rf.7596ec898ee8caabeceb7e50d7324b05_0004.jpg,1
0363_jpg.rf.806dbfe8ebe6327a8e153c0522c5f90c_0008.jpg,WEED6C_crops/0363_jpg.rf.806dbfe8ebe6327a8e153c0522c5f90c_0008.jpg,0
0079_jpg.rf.bd3d0899dd4a32431aa298454229cee4_0010.jpg,WEED6C_crops/0079_jpg.rf.bd3d0899dd4a32431aa298454229cee4_0010.jpg,5
1286_jpg.rf.a2f3cfb47234b710f8934ba54d6eb78d_0002.jpg,WEED6C_crops/1286_jpg.rf.a2f3cfb47234b710f8934ba54d6eb78d_0002.jpg,4
0659_jpg.rf.eaf1cbefbdae8bad0dab4b05b71cbce9_0007.jpg,WEED6C_crops/0659_jpg.rf.eaf1cbefbdae8bad0dab4b05b71cbce9_0007.jpg,0
1387_jpg.rf.4e79357b2bfab756b6edacb516671cfa_0009.jpg,WEED6C_crops/1387_jpg.rf.4e79357b2bfab756b6edacb516671cfa_0009.jpg,0
1328_jpg.rf.28a21bbb1b3a92b5d4aab483e1b5d7d7_0010.jpg,WEED6C_crops/1328_jpg.rf.28a21bbb1b3a92b5d4aab483e1b5d7d7_0010.jpg,4
0174_jpg.rf.0ee57bcbca0e3c27a3a0c5bfaa1e5c6c_0003.jpg,WEED6C_crops/0174_jpg.rf.0ee57bcbca0e3c27a3a0c5bfaa1e5c6c_0003.jpg,0
0722_jpg.rf.45c87d6b99613f6e9714dd035c36f3f5_0001.jpg,WEED6C_crops/0722_jpg.rf.45c87d6b99613f6e9714dd035c36f3f5_0001.jpg,3
